"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
4/9/22,Drager X-Plorer P/N:3951329,N95,Bifold,As Worn,White,Head Strap,"12,140",91,"11,200",99.22%,4.58,95.57,,,,,,97,162,,,,,,,87,Stiff,,,,,,
4/9/22,Honeywell DC300N95,N95,Cup,As Worn,White,Head Strap,"10,540","2,697","10,260",74.07%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,Honeywell DC300N95 + Pinch Nose,N95,Cup,Pinch Nose Wire,White,Head Strap,"10,200",120,"9,490",98.78%,4.12,86.96,,,,,,105,125,,,,,,,,,,,,,,
4/9/22,Milwaukee 50-73-4000 NIOSH N95,N95,Cup,As Worn,White,Head Strap,"32,330",91,"29,240",99.70%,5.08,106.06,,,,,,130,130,,,,,,,88,Mega-Stiff,,,,,,
4/9/22,ULINE S-19252,N95,Cup,As Worn,White,Head Strap,"23,300",249,"23,380",98.93%,6.84,154.12,,,,,,115,120,,,,,,,,,,,,,,
4/9/22,Xiantao Zhong Yi N95,N95,Cup,As Worn,White,Head Strap,"20,800","1,385","19,700",93.16%,,,,,,,,134,115,,,,,,,,,,,,,,
4/9/22,Xiantao Zhong Yi N95 + Fix The Mask,N95,Cup,Fix The Mask,White,Head Strap,"18,250",530,"17,610",97.04%,7.25,167.91,,,,,,,,,,,,,,,,,,,,,
4/9/22,Halyard Fluidshield N95,N95,Duckbill,As Worn,White,Head Strap,"15,160",161,"13,860",98.89%,4.70,97.98,,,,,,222,95,,,,,,,,,,,,,,
4/9/22,Optrel 4190.010 NIOSH N95,N95,Bifold,As Worn,White,Head Strap,"11,940",295,"11,190",97.45%,5.50,116.06,,,,,,95,165,,,,,,,,,,,,,,
4/9/22,AOK Softseal Cup NIOSH N95 Large[tc-84a-8449 ],N95,Cup,As Worn,White,Head Strap,"9,895",55,"9,454",99.43%,5.27,110.35,,,,,,105,127,,,,,,,,,,,,,,
4/9/22,AOK Softseal Bifold V-fold NIOSH N95 - large,N95,Bifold,As Worn,White,Head Strap,"26,740","1,002","22,210",95.91%,5.54,116.99,,,,,,85,140,,,,,,,82,Moderate,,,,,,
4/9/22,Industrias Saver Life NIOSH N95,N95,Bifold,As Worn,White,Head Strap,"20,820",461,"19,940",97.74%,5.65,119.65,,,,,,,,,,,,,,,,,,,,,
4/9/22,Industrias Saver Life NIOSH N95 + Pinch Nose Wire,N95,Bifold,Pinch Nose Wire CLosed,White,Head Strap,"18,100",271,"16,670",98.44%,,,,,,,,97,160,,,,,,,68,Moderate,,,,,,
4/9/22,Accumed KN95  GB2626-2006,KN95,Bifold,As Worn,White ,Head Strap,"13,810",398,"12,640",96.99%,5.94,127.45,,,,,,104,160,55,70,63,161,,,90,Moderate,,,,,,
4/9/22,Chengde KN95 GB2626-2006,KN95,Bifold,As Worn,White,Ear Loop,"11,940",175,"11,930",98.53%,9.62,265.27,,,,,,106,152,57,57,67,154,,,90,Moderate,,,,,,
4/9/22,Greensupply KN95 Child ,KN95,Bifold,As Worn,Pink,Ear Loop,"10,820",298,"10,470",97.20%,9.00,236.94,,,,,,,,,,,,,,,,,,,,,
4/9/22,Skycare KF94,KF94,Boat,As Worn,Black,Ear Loop,"21,380",851,"22,920",96.16%,,,,,,,Large,194,79,47,78,45,152,,,81,Moderate-weak,Some collapse,,,,,
4/9/22,Skycare KF94 + Pinch Nose Wire Closed,KF94,Boat,Pinch Nose Wire Closed,Black,Ear Loop,"21,060",63,"19,500",99.69%,4.50,93.95,,,,,,,,,,,,,,,,,,,,,
4/9/22,PlanZero KF94 - Large,KF94,Boat,As Worn,White,Ear Loop,"16,400",487,"15,420",96.94%,5.70,120.98,,,,,,,,,,,,,,,,,,,,,
4/9/22,PlanZero KF94 - Large + Fix The Mask,KF94,Boat,Fix The Mask,White,Ear Loop,"17,790",261,"16,930",98.50%,,,,,,,,192,78,55,77,48,152,,,82,Moderate ,,,,,,
4/9/22,MPlus KF94 - Large,KF94,Boat,As Worn,White,Ear Loop,"11,180",62,"10,720",99.43%,3.54,78.04,,,,,Large,198,79,45,77,45,151,,,90,Stiff,,,,,,
4/9/22,Habb KF94(Suzhou Le Tian Protective Products Ltd),KF94,Boat,As Worn,White,Ear Loop,"10,320",237,"9,546",97.61%,6.24,135.78,,,,,Large ,188,79,45,77,49,146,,,79,Stiff,,,,,,
4/9/22,Habb KF94(Suzhou Le Tian Protective Products Ltd) + Fix The Mask,KF94,Boat,Fix The Mask,White,Ear Loop,"9,843",147,"9,022",98.44%,,,,,,,Large,190,79,50,76,47,155,,,82,Moderate-Stiff,,,,,,
4/9/22,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"20,630",4,"19,010",99.98%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,3M 8210 N95 NIOSH,N95,Cup,As Worn,White,Ear Loop,"18,060",161,"16,770",99.07%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"16,020","1,886","14,400",87.60%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,Bluna KF-AD,KF-AD,Boat,As Worn,White ,Ear Loop,"11,600",249,"10,980",97.79%,2.61,67.37,,,,,,186,80,48,76,47,150,,,85,Moderate,,,,,,
4/9/22,KleenGuard KF-AD,KF-AD,Boat,As Worn,White,Ear Loop,"10,770",409,"10,420",96.14%,2.81,69.28,,,,,,192,80,53,78,52,158,,,90,Moderate-Stiff,,,,,,
4/9/22,3M KF80 + Fix The Mask,KF80,Bifold,Fix The Mask,White,Ear Loop,"28,400",146,"29,820",99.50%,4.60,95.84,,,,,,97,158,,,,,,,,,,,,,,
4/9/22,Kleenguard KF94,KF94,Boat,As Worn,White,Ear Loop,"25,510",226,"23,180",99.07%,4.15,87.48,,,,,,188,81,52,79,51,156,,,95,Stiff,,,,,,
4/9/22,Signiture KF99 + Mask Clip,KF99,Boat,As Worn,White,Ear Loop,"19,740",103,"18,560",99.46%,,,,,,,,193,75,48,71,49,150,,,76,Stiff,,,,,,
4/9/22,Signiture KF99 + Fix The Mask,KF99,Boat,Fix The Mask,White,Ear Loop,"17,680",52,"17,180",99.70%,6.48,142.88,,,,,,,,,,,,,,,,,,,,,
4/9/22,Airwasher Daily Shield KF-AD,KF-AD,Boat,As Worn,White,Ear Loop,"14,200","2,964","14,090",79.05%,2.03,63.24,,,,,,198,78,47,75,51,154,,,85,Weak,,,,,,
4/9/22,QuQu KF99,KF99,Boat,As Worn, White ,Ear Loop,"13,080",70,"11,880",99.44%,4.47,93.37,,,,,,190,77,52,75,50,164,,,80,Stiff,,,,,,
4/9/22,QuQu KF99 + Fix The Mask,KF99,Boat,As Worn, White ,Ear Loop,"11,980",19,"11,120",99.84%,4.96,103.47,,,,,,,,,,,,,,,,,,,,,
4/9/22,Highguard KF94,KF94,Boat,As Worn,White ,Ear Loop,"9,665",106,"9,614",98.90%,4.40,92.11,,,,,,190,77,36,69,52,153,,,83,Mega-Stiff,,,,,,
4/9/22,Good Manner KF-AD,KF-AD,Boat,As Worn,White,Ear Loop,"33,270","3,305","27,800",89.18%,2.88,69.98,,,,,,191,80,,,,,,,84,Moderate-Stiff,,,,,,
4/9/22,AnyGuard  KF99 + Mask Clip,KF99,Boat,As Worn,White,Ear Loop,"22,180",294,"21,590",98.66%,5.73,121.76,,,,,,193,74,48,67,52,154,,,87,Moderate-Weak,,,,,,
4/9/22,WellKeeps KF94 + Fix The Mask,KF94,Boat?,Fix The Mask,White,Ear Loop,"19,280",502,"17,580",97.28%,4.81,100.26,,,,,,?,?,?,?,?,?,,,,,,,,,,
4/9/22,LG Thera Breath KF94,KF94,Boat,As Worn,White,Ear Loop,"15,220",224,"15,210",98.53%,4.13,87.19,,,,,,175,78,47,73,47,147,,,80,Stiff,,,,,,
4/9/22,The Bio Forest Village KF94,KF94,Boat,As Worn,White,Ear Loop,"14,120",338,"13,470",97.55%,3.90,83.43,,,,,,190,70,53,70,48,153,,,83,Stiff,,,,,,
4/9/22,DEFEN4 Kids KF94 + Pinch Nose Wire Closed,KF94,Boat,Pinch Nose Wire Closed,White,Ear Loop,"12,450",55,"12,040",99.55%,5.58,118.00,,,,,,170,70,39,67,38,130,,,87,Moderate,,,,,,
4/9/22,Puretec Soom Kids KF94,KF94,Boat ,Pinch Nose Wire Closed,White,Ear Loop,"11,090",70,"10,660",99.36%,5.51,116.18,,,,,,165,64,45,58,38,136,,,70,Stiff,,,,,,
4/9/22,Highguard Kids KF94,KF94,Boat,As Worn,White,Ear Loop,"10,030",129,"9,735",98.70%,5.60,118.38,,,,,,168,67,38,68,43,133,,,68,Mega-Stiff,,,,,,
4/9/22,Plastic Bag For Lung Filtration Measurement,,,,,,"23,540","9,884","21,940",56.53%,,,,,,,,,,,,,,,,,,,,,,,
4/9/22,Plastic Bag For Lung Filtration Measurement -Breathe Through Nose,,,,,,"21,740","8,970","19,300",56.29%,,,,,,,,,,,,,,,,,,,,,,,
8/6/22,Moldex N100 Control,N100,Cup,As Worn,White,Headstrap,"29,140",3,"25,180",99.99%,,,,,,,,,,,,,,,,,,,,,,,
8/6/22,3M 8210 Control(#1),NIOSH N95,Cup,As Worn,White,Headstrap,"23,840",164,"21,580",99.28%,4.13,87.25,,,,,,,,,,,,,,,,,,,,,
8/6/22,3M 8210 Control(#2),NIOSH N95,Cup,As Worn,White,Headstrap,"20,180",73,"16,600",99.60%,4.16,87.77,,,,,,,,,,,,,,,,,,,,,
8/6/22,Air Queen Nano Control,,Boat,As Worn,White,Earloop,"16,500","1,860","14,780",88.11%,4.59,95.70,,,,,,,,,,,,,,,,,,,,,
8/6/22,Envo Envomask,NIOSH N95,Quarter Mask,As Worn,Blue,Headstrap,"11,880",233,"10,440",97.91%,6.76,151.56,,,,,,103,87,,,,,,,,,,,,,,
8/6/22,Prescientix[BioAerosol Filter],,Quarter Mask,As Worn,Grey,Earloop,"8,946","2,320","7,704",72.13%,2.84,69.58,,,,,,101,115,,,,,,,,,,,,,,
8/6/22,Prescientix[Particulate Filter],,Quarter Mask,As Worn,Grey,Earloop,"25,030",734,,97.07%,5.13,107.19,,,,,,,,,,,,,,,,,,,,,
8/6/22,Optrel Windowed N95[Pending Model No][@FIT FACTOR ~22],NIOSH N95,Boat,As Worn,White,Headstrap,"20,100","1,720","13,840",89.86%,9.23,247.26,,,,,,195,85,50,85,67,166,,,93,Moderate,,,,,,
8/6/22,Optrel Windowed N95[Pending Model No][@FIT FACTOR ~22],NIOSH N95,Boat,As Worn,White,Headstrap,"14,040","1,238","14,500",91.32%,,,,,,,,,,,,,,,,,,,,,,,
8/6/22,SaveWo Smile,FFP2?,Boat,As Worn,White,Earloop,"13,670",406,"11,680",96.80%,4.39,91.86,,,,,,190,85,50,81,45,144,,,100,Stiff,,,,,,
8/6/22,SaveWo Extremem Pro 3D5PX,FFP3,Boat,As Worn,White,Headstrap,"29,580",215,"21,040",99.15%,4.89,101.81,,,,,,183,85,51,82,48,156,,,100,Stiff,,,,,,
08/06/22,Wellbefore N99,NIOSH N99,Cup,As Worn,White,Headstrap,"21,360",62,"18,280",99.69%,5.61,118.84,,,,,,115,120,,,,,,,90,Stiff,,,,,,
8/6/22,Moldex N100 4700N100 M/L Airwave,NIOSH N100,Cup,As Worn,White,Headstrap,"15,030",1,"13,040",99.99%,5.55,117.33,,,,,,125,128,,,,,,,,,,,,,,
8/6/22,Moldex N95 4800N95 Airwave,NIOSH N95,Cup,As Worn,White,Headstrap,"13,090",124,"11,140",98.98%,2.60,67.34,,,,,,125,128,,,,,,,,,,,,,,
8/6/22,BNX F95B,NIOSH N95,Boat,As Worn,Black,Headstrap,"9,785",150,"8,787",98.39%,5.31,111.38,,,,,,193,85,47,82,75,160,,,90,Stiff,,,,,,
8/6/22,BNX F95 Prototype,,Boat,As Worn,White,Headstrap,"36,240",258,"28,120",99.20%,3.71,80.39,,,,,,193,85,47,82,75,160,,,,,,,,,,
8/6/22,GVS N99 Sefre P/N N31000,NIOSH N99,Bifold,As Worn,White,Headstrap,"24,380",123,"20,900",99.46%,9.38,253.99,,,,,,154,105,,,,,,,90,Mega-stiff,,,,,,
8/6/22,BOTN Large FFP2 Rated(New Version),KF94/FFP2,Boat,As Worn,Yellow,Earloop,"20,660",143,"16,020",99.22%,3.91,83.59,,,,,,210,80,47,77,47,154,,,82,Moderate,,,,,,
8/6/22,Wellbefore Wellcome Series 3D (KF94 Style) KN95 ,KN95,Boat,As Worn,Blue,Earloop,"13,520",175,"11,510",98.60%,3.65,79.61,,,,,,185,80,53,77,55,159,,,80,Stiff,,,,,,
8/6/22,Wellbefore 3D (KF94 Style) KN95 Mask With Adjustable Ear Loops,KN95,Boat,As Worn,White,Earloop,"10,580",100,"9,229",98.99%,3.12,72.62,,,,,,185,80,53,77,55,159,,,80,Stiff,,,,,,
8/6/22,"Wellbefore 2D KN95 wtih Adjustable[ Poor Fit, see line 630]",KN95,Bifold,As Worn,Black,Earloop,"34,880","2,021","28,860",93.66%,,,,,,,,154,100,50,65,65,154,,,79,Stiff,,,,,,
8/6/22,Wellbefore 2D KN95 Petite Regular,KN95,Bifold,As Worn,White,Earloop,"27,570",726,"23,840",97.18%,4.30,90.14,,,,,,146,100,47,63,63,146,,,82,Stiff,,,,,,
8/6/22,Wellbefore 2D KN95 Petite Small,KN95,Bifold,Nose Pinched,White,Earloop,"22,720",366,"20,200",98.29%,6.94,157.37,,,,,,124,85,40,50,53,124,,,65,Stiff,,,,,,
8/6/22,Wellbefore 2D KN95 Petite X-Small,KN95,Bifold,Nose Pinched,White,Earloop,"18,740",461,"16,800",97.41%,8.92,233.28,,,,,,112,79,35,46,48,112,,,65,Stiff,,,,,,
8/6/22,Savewo Meow Adult,,Bifold,As Worn,White,Earloop,"15,990",310,"13,950",97.93%,4.79,99.70,,,,,,134,85,55,,,85,,,90,Stiff,,,,,,
8/6/22,SaveWo Hana Small,FFP2,Boat,As Worn,Blue,Earloop,"13,240",177,"11,530",98.57%,3.08,72.15,,,,,,167,73,40,68,41,135,,,80,Stiff,,,,,,
8/6/22,SaveWo Kids Small,FFP2,Boat,Pinch Nose Wire Closed,White,Earloop,"10,720",90,"9,695",99.12%,3.69,80.15,,,,,,155,68,40,63,40,124,,,,,,,,,,
8/6/22,SaveWo Kids L2,FFP2,Boat,Pinch Nose Wire Closed,White,Earloop,"9,630",95,"8,758",98.97%,3.53,77.85,,,,,,167,72,40,70,44,130,,,67,Stiff,,,,,,
8/6/22,ProductLabs KF94 - SMall,KF94,Boat,Pinch Nose Wire Closed,Coral,Earloop,"27,970",31,"24,380",99.88%,9.26,248.32,,,,,,155,68,41,63,40,126,,,72,Stiff,,,,,,
8/6/22,Prescientix[BioAerosol Filter][@ Fit Factor >200],,Quarter Mask,As Worn,Grey,Headstrap,"17,130","3,041","15,200",81.19%,2.84,69.58,,,,,,,,,,,,,,,,,,,,,
8/6/22,Prescientix[Particulate Filter][@ Fit Factor >200],,Quarter Mask,As Worn,Grey,Headstrap,"23,160",667,"14,260",96.44%,5.13,107.19,,,,,,,,,,,,,,,,,,,,,
8/6/22,Optrel Windowed N95 + Fix The Mask[Pending Model No][@FIT FACTOR ~55],NIOSH N95,Boat,Fix THe Mask,White,Headstrap,"8,434",363,"7,776",95.52%,11.27,351.42,,,,,,,,,,,,,,,,,,,,,
8/6/22,Wellbefore 2D KN95 wtih Adjustable + Fix The Mask[@Fit Factor>200],KN95,Bifold,Fix The Mask,Black,Earloop,"26,920",207,2.167E,99.23%,5.88,125.74,,,,,,,,,,,,,,,,,,,,,
8/6/22,"Wellbefore 2D KN95 wtih Adjustable[@ FIT FACTOR ~ 11, Poor Fit]",KN95,Bifold,As Worn,Black,Earloop,"17,520","1,384","15,100",91.51%,,,,,,,,,,,,,,,,,,,,,,,
8/6/22,SaveWo Smile[Fit Factor >200],FFP2,Boat,Fix The Mask,White,Earloop,"11,060",196,"8,914",98.04%,,,,,,,,,,,,,,,,,,,,,,,
8/6/22,Honeywell Sperian P1130 M/L P100,NIOSH P100,Cup,As Worn,White,Headstrap,"16,000",16,"13,280",99.89%,10.27,297.41,,,,,,111,125,,,,,,,85,Mega-Stiff,,,,,,
8/7/22,Moldex N100 Control,NIOSH N100,Cup,As Worn,White ,Headstrap,"26,040",4,"22,140",99.98%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,3M 8210 Control #1,NIOSH N95,Cup,As Worn,White,Headstrap,"21,020",219,"22,650",99.00%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,3M 8210 Control #2,NIOSH N95,Cup,As Worn,White,Headstrap,"21,780",40,"19,490",99.80%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Airqueen Nano Control,,Boat,As Worn,White,Earloop,"18,920","2,150","16,540",87.87%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Eclipse Innovations Arc [FIT FACTOR = 200],95PFE-L3[CAN],Bifold,As Worn,White,Headstrap,"13,440",568,"13,070",95.71%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Eclipse Innovations Horizon[Fit Factor >= 200],95PFE-L3[CAN],Duckbill,As Worn,White,Headstrap,"9,730",317,"9,560",96.71%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,"Red Cross CAN, Yangxi VIC 824",KN95,Bifold,As Worn,White,Earloop,"43,500",445,"40,250",98.94%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Xian XinTang KN95 ,KN95,Bifold,As Worn,White,Earloop,"35,570","7,058","34,000",79.71%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Xian XinTang KN95 + Fix The Mask,KN94,Bifold,Fix The Mask,White,Earloop,"32,690","6,165","28,560",79.87%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Vitacore CAN99[LOT C2-21150B],FFP3,Boat,As Worn,White,Headband,"27,090",5,"24,640",99.98%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,3M 9205+ Aura[Lot A220769],N95,Boat,As Worn,White,Headband,"21,820",70,"21,720",99.68%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,"Red Cross CAN, Yangxi VIC 824 Dust Mask",,Cup,As Worn,White,Headband,"17,200","9,381","15,570",42.75%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Biomask[CAN] Level 3 + Fix The Mask,,Surgical,Fix The Mask,White,Earloop,"14,880",304,"14,560",97.93%,,,,,,,,,,,,,,,,,,,,,,,
8/8/22,Canadian Red Cross Supplied Level 2 Surgical Mask,ASTM LVL 2,Surgical,Fix The Mask,White,Earloop,"13,520",738,"12,660",94.36%,,,,,,,,,,,,,,,,,,,,,,,
1/8/23,Moldex 2730 N100 Control,N100,Cup,As Worn,White,Headband,"21,880",2,"20,250",99.99%,8.17,201.88,,,,,,,,,,,,,,,,,,,,,
1/8/23,3M 8210 Control - #1,N95,Cup,As Worn,White,Headband,"20,520",208,"19,660",98.96%,4.64,96.77,,,,,,,,,,,,,,,,,,,,,
1/8/23,3M 8210 Control - #2,N95,Cup,As Worn,White,Headband,"19,360",90,"17,540",99.51%,5.13,107.19,,,,,,,,,,,,,,,,,,,,,
1/8/23,Air Queen Nano Control,Non-Rated,Boat,As Worn,White,Earloop,"16,560","1,732","15,540",89.21%,4.84,100.82,,,,,,,,,,,,,,,,,,,,,
1/8/23,Moldex 2730 N100 (New from Moldex),N100,Cup,As Worn,White,Headband,"24,380",1,"23,780",100.00%,8.61,219.97,,,,,,129,137,,,,,,,,,,,,,,
1/8/23,Moldex 4400 P100 M/L,P100,Cup,As Worn,White,Headband,"21,150",56,"18,840",99.72%,8.07,198.08,,,,,M/L,119,133,,,,,,,,,,,,,,
1/8/23,Moldex 4700 N100 M/L,N100,Cup,As Worn,White,Headband,"18,280",3,"16,240",99.99%,6.01,129.47,,,,,M/L,123,132,,,,,,,,,,,,,,
1/8/23,Moldex 4300 P95,P95,Cup,As Worn,White,Headband,"14,040",2,"13,940",99.99%,6.50,143.58,,,,,ML,124,135,,,,,,,,,,,,,,
1/8/23,Moldex M4620 N95 M/L  - [Possible Leakage see Line 675],N95,Cup,As Worn,Black,Headband,"28,220",505,"24,990",98.10%,1.67,61.58,,,,,ML,125,132,,,,,,,,,,,,,,
1/8/23,Moldex M4600 N95 M/L,N95,Cup,As Worn,Black,Headband,"22,610",582,2.054E,97.43%,1.54,61.16,,,,,M/L,128,125,,,,,,,,,,,,,,
1/8/23,Moldex 4600 N95 M/L,N95,Cup,As Worn,White,Headband,"19,400",154,"17,320",99.16%,2.19,64.21,,,,,,126,130,,,,,,,,,,,,,,
1/8/23,3M 9320+ BR,"PFF-2 ""S""",Boat,As Worn,White,Headband,"15,170",90,"14,420",99.39%,4.09,86.56,,,,,,192,84,57,78,70,165,,,90,Mega-Stiff,,,,,,
1/8/23,Precision Air Half Mask,???,Half Mask,As Worn,White,Headband,"33,340",172,"24,900",99.41%,9.43,256.16,,,,,,95,132,,,,,,,,,,,,,,
1/8/23,ElastoMask Pro N95,N95,Half Mask,As Worn,Blue,Headband,"16,280",102,"17,200",99.39%,2.48,66.30,,,,,M/L,107,125,,,,,,,,,,,,,,
1/8/23,BreatheTeq KN95 - Large,KN95,Boat,As Worn,Black,Earloop,"17,440",122,"17,080",99.29%,2.83,69.47,,,,,Large,200,83,45,78,50,150,,,90,Stiff,,,,,,
1/8/23,BreatheTeq KN95 - XS,KN95,Boat,As Worn,Grey,Earloop,"16,340",120,"15,740",99.25%,4.21,88.53,,,,,,165,69,42,65,40,129,,,72,Stiff,,,,,,
1/8/23,SaveWo Memories R2,FFP2/KN95,Boat,As Worn,Grey,Earloop,"14,240",208,"13,440",98.50%,3.44,76.67,,,,,,183,80,51,75,44,,,,75,Stiff,,,,,,
1/8/23,Vitacore CAN99e,???,Boat,As Worn,Black,Earloop,"10,170",28,"10,730",99.73%,5.40,113.46,,,,,,200,85,60,80,66,175,,,83,Stiff,,,,,,
1/8/23,Vitacore CAN99e Kids,???,Boat,As Worn,Black,Earloop,"27,060",139,"26,220",99.48%,3.87,82.90,,,,,,168,69,49,65,53,145,,,70,Stiff,,,,,,
1/8/23,Armbrust KN95(new version),KN95,Bifold,As Worn,White,Earloop,"22,650",247,"20,750",98.86%,7.43,174.33,,,,,,105,160,48,70,65,160,,,85,Too-Stiff,,,,,,
1/8/23,Powcom KN95,KN95 GB2626-2019,Bifold,As Worn,Green,Earloop,"18,320",178,"18,490",99.03%,6.17,133.96,,,,,,102,155,55,65,65,156,,,80,Moderate,,,,,,
1/8/23,"SaveWo ""Woody"" Printed Mask - M",FFP2/KN95,Bifold,As Worn,Blue,Earloop,"16,240",306,"15,750",98.09%,2.20,64.24,,,,,,190,80,48,75,45,150,,,72,Stiff,,,,,,
1/8/23,"SaveWo ""Jessie"" Printed Mask - R",FFP2/KN95,Bifold,As Worn,Pink,Earloop,"13,240",196,"12,900",98.50%,2.87,69.91,,,,,,187,81,53,78,43,150,,,73,Stiff,,,,,,
1/8/23,"SaveWo ""Toy Story"" Printed Mask - Kids Small",FFP2/KN95,Bifold,As Worn,Blue,Earloop,"11,730",193,"11,240",98.32%,3.19,73.48,,,,,,155,68,40,63,40,120,,,72,Moderate,,,,,,
1/8/23,Vanal KF94 - Small,KF94,Bifold,Nose Pinched,Tan,Earloop,"29,920",283,"27,540",99.01%,7.20,166.31,,,,,,80,120,,,,,,,70,Moderate-Stiff,,,,,,
1/8/23,Vanal KF94 - Medium [ Poor Face Fit],KF94,Bifold,Nose Pinched,Olive,Earloop,"24,900",503,"23,140",97.91%,7.66,182.53,,,,,,90,135,,,,,,,80,Moderate-Stiff,,,,,,
1/8/23,Vanal KF94 - Large,KF94,Bifold,Fix The Mask,Black,Earloop,"20,020",55,"18,180",99.71%,6.84,154.23,,,,,,98,150,,,,,,,90,Moderate-Stiff,,,,,,
1/8/23,Moldex M4620 N95 M/L[Fit Factor = 200 via N95 Companion],N95,Cup,As Worn,Black,Headband,"22,040",414,"21,430",98.10%,,,,,,,,,,,,,,,,,,,,,,,
1/8/23,Moldex M4600 N95 M/L[Fit Factor = 200 via N95 Companion],N95,Cup,As Worn,Black,Headband,"16,940",312,"16,560",98.14%,,,,,,,,,,,,,,,,,,,,,,,
1/8/23,Moldex 4400 P100 M/L[Fit Factor = 205 via N/P100 Mode],P100,Cup,As Worn,White,Headband,"13,180",26,"11,700",99.79%,,,,,,,,,,,,,,,,,,,,,,,
3/19/23,Moldex 2730 N100 Control - #2,N100,Cup,As Worn,White,Headband,"16,890",21,"16,200",99.88%,7.06,161.45,,,,,,,,,,,,,,,,,,,,,
3/19/23,3M 8210 Control - #1,N95,Cup,As Worn,White,Headband,"15,220",139,"14,200",99.06%,4.32,90.50,,,,,,,,,,,,,,,,,,,,,
3/19/23,3M 8210 Control - #2,N95,Cup,As Worn,White,Headband,"12,680",51,"11,660",99.58%,4.75,98.94,,,,,,,,,,,,,,,,,,,,,
3/19/23,Air Queen Nano Control,Non-Rated,Boat,As Worn,White,Earloop,"10,990","1,287","10,840",88.21%,5.20,108.72,,,,,,,,,,,,,,,,,,,,,
3/19/23,3M V-Flex 9163E,FFP3,Duckbill,As Worn,White,Headband,"30,300",73,"25,130",99.74%,4.03,85.50,,,,,,,,,,,,,,,,,,,,,
3/19/23,Airinum Air Mask Active(Portacount N95 Fit Factor 20),KN95?,Quarter Mask,As Worn,Black,Headband,"22,300","2,480","21,080",88.57%,5.31,111.38,,,,,,,,,,,,,,,,,,,,,
3/19/23,Breathe99((Portacount N95 Fit Factor 200),Non-Rated,Quarter Mask,As Worn,Blue,Headband,"15,010",507,"15,060",96.63%,5.49,115.75,,,,,,,,,,,,,,,,,,,,,
3/19/23,Prescientx Nano Mask(Portacount N95 Fit Factor 200),Non-Rated,Quarter Mask,As Worn,White,Earloop,"13,650","1,932","11,960",84.91%,1.79,62.04,,,,,,,,,,,,,,,,,,,,,
3/19/23,Prescientx Breathe 2 Bio-Aerosol Filter(Portacount N95 Fit Factor 200),Non-Rated,Quarter Mask,As Worn,Black,Earloop,"23,140","3,586","19,880",83.33%,1.77,61.94,,,,,,,,,,,,,,,,,,,,,
3/19/23,Wellbefore KN95 Pro(Portacount N95 Fit Factor 200),KN95,Boat,As Worn,Black,Earloop,"21,680",310,"20,340",98.52%,2.56,67.00,,,,,,,,,,,,,,,,,,,,,
3/19/23,Airnum Urban Mask(Portacount N95 Fit Factor 9.4),KN95?,Bifold,As Worn,Black,Earloop,"15,780","1,346","14,940",91.24%,8.45,213.32,,,,,,,,,,,,,,,,,,,,,
3/19/23,Trident P2 ExtraSmall - AUS ONLY,P2,Boat,As Worn,White,Headband,"13,270",122,"11,290",99.01%,4.95,103.11,,,,,,,,,,,,,,,,,,,,,
8/6/23,Moldex N100 Control #2,N100,Cup,As Worn,White,Headband,"18,620",5,"15,430",99.97%,9.39,254.30,,,,,,,,,,,,,,,,,,,,,
8/6/23,3M 8010 Control #1,N95,Cup,As Worn,White,Headband,"16,080",138,"14,360",99.10%,4.51,94.14,,,,,,,,,,,,,,,,,,,,,
8/6/23,3M 8010 Control #2,N95,Cup,As Worn,White,Headband,"14,050",66,"12,490",99.51%,4.80,99.91,,,,,,,,,,,,,,,,,,,,,
8/6/23,Air Queen Nano Control,Non-Rated,Boat,As Worn,White,Earloop,"10,840","1,254","10,200",88.08%,5.40,113.54,,,,,,,,,,,,,,,,,,,,,
8/6/23,Envo Pro N95,N95,Cup,As Worn,White,Headset,"25,500",194,"21,900",99.18%,4.45,92.93,,,,,,98,117,,,,,,,N/A,N/A,,,,,,
8/6/23,Envo Pro N99[Fit Factor == 200],N99,Cup,As Worn,White,Headset,"17,880",283,"17,360",98.39%,4.57,95.37,,,,,,98,117,,,,,,,N/A,N/A,,,,,,
